,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
0,25366.0,38.81092,-76.71226999999998,2013-06-10,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.4340000000000002,0.1101,6.7,0.0,7.0,1.78,21.4,20.0
1,25367.0,38.4909,-76.66429000000002,2013-06-10,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,0.78775,0.098975,5.185714285714285,7.49,7.442857142857142,19.49,24.028571428571432,30.675
2,25368.0,38.58211,-76.68101,2013-06-10,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,1.3033333333333335,0.1685,4.6,0.0,7.266666666666667,6.763333333333333,24.0,50.333333333333336
3,25369.0,38.65845,-76.68381,2013-06-10,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,1.3043333333333333,0.1401,4.86,0.0,7.159999999999999,12.46,23.22,27.666666666666668
4,25388.0,37.63189000000001,-76.44485999999998,2013-06-11,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.728,,5.594615384615385,15.714615384615387,7.68076923076923,18.6,22.956153846153846,19.5
5,25403.0,39.0558,-76.0718,2013-06-12,COR0056,20600020409.0,Corsica River,24035.0,Queen Anne's County,3.46,0.2348,7.199999999999999,3.12,7.45,105.465,25.05,22.5
6,25405.0,39.06283,-76.08162,2013-06-12,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,2.102,0.1445,7.333333333333333,5.23,7.833333333333333,73.158,25.133333333333336,17.0
7,25408.0,38.93893,-76.94344,2013-06-12,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.258,0.084,7.6,0.0,7.3,1.07,22.1,19.0
8,25410.0,39.0812,-76.1149,2013-06-12,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.393,0.0946,5.425,6.915,7.4,28.302,24.625,47.0
9,25412.0,39.0812,-76.1149,2013-06-12,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.904,0.1397,5.65,6.8475,7.390000000000001,27.768,24.65,83.0
10,25417.0,39.06283,-76.08162,2013-06-12,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.802,0.10785,7.766666666666667,5.1866666666666665,7.84,45.39,25.166666666666668,18.5
11,25420.0,39.0818,-76.1392,2013-06-12,XHH4916,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.248,0.0666,5.0200000000000005,7.806,7.3,20.826,24.6,35.0
12,25423.0,39.0749,-76.1198,2013-06-12,XHH4528,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.483,0.0669,5.45,6.9425,7.475,21.894,24.950000000000003,22.0
13,25434.0,39.1168,-76.87493,2013-06-12,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,1.863,0.0135,6.8,0.0,7.2,3.84,21.4,4.2
14,25437.0,38.58852,-77.11865,2013-06-17,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.8718,0.0769,6.9,0.0,7.7,0.85,21.8,4.8
15,25438.0,38.3525,-77.2051,2013-06-17,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.1213333333333333,0.09373333333333334,,0.9400000000000001,7.6,5.01,24.740000000000002,39.46666666666667
16,25439.0,38.4035,-77.2691,2013-06-17,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.1035,0.0707,,0.0,7.833333333333333,12.815,25.100000000000005,22.15
17,25440.0,38.3626,-76.99063000000002,2013-06-17,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,1.009,0.07667500000000001,,6.546666666666667,7.373333333333332,12.8675,23.540000000000003,18.375
